feature_id,name_used,cpdat_puc_superclasses
1057,Micronase,[]
1058,Valstar,[]
1059,Fluocyanobenpyrazole,"['Pet care', 'Pesticides']"
1060,Gimeracil,[]
1061,Motegrity,[]
1062,Hydroxizine,[]
1063,Gemifloxacin,[]
1064,Huperzine a,[]
1065,(¬±)-huperzine a,
1066,Zamicastat,[]
1067,Zoliflodacin,[]
1068,Vecoxan,[]
1069,Mubritinib,[]
1070,Cevipabulin,[]
1071,Lipiarmycin,[]
1072,N-tert-butyl isoquine,[]
1073,Tecalcet (hydrochloride),[]
1074,Danoprevir,[]
1075,Exatecan,[]
1076,Furtulon,[]
1077,Tk216,[]
1078,Gemigliptin,[]
1079,Zomepirac,[]
1080,Pf 05089771,[]
1081,Ocaperidone,[]
1082,Furanthril,[]
1083,Velsecorat,[]
1084,Carboxyatractyloside,[]
1085,Propranolol,[]
1086,Betalong,[]
1087,Ulcedin,[]
1088,Trabodenoson,[]
1089,Brevibloc,[]
1090,Latisse,[]
1091,Gadoxetate (disodium),[]
1092,Relenza,[]
1093,Lampit,[]
1094,Aclidinium,[]
1095,Reminyl,[]
1096,Sulfadimerazine,[]
1097,Dihydrostreptomycin,[]
1098,Ansamycin,[]
1099,Daphnetin,[]
1100,Spermidine,[]
1101,Ethyl ferulate,[]
1102,Hx 1171,[]
1103,Orageston,[]
1104,Triacetyluridine,[]
1105,Sepranolone,[]
1106,Desthiobiotin,[]
1107,Emetine (dihydrochloride hydrate),[]
1108,Tresitope,[]
1109,Antabus,['Personal care']
1110,Doribax,[]
1111,Pomaglumetad,[]
1112,Amcill,[]
1113,Dimethylfasudil,[]
1114,Deoxycholyltaurine,[]
1115,Benzo(c)pyridine,[]
1116,Glycerol 1-phosphate,[]
1117,B-hydroxyisovaleric acid,[]
1118,Isopropyl myristate,"['Cleaning products and household care', 'Pet care', 'Raw materials', 'Personal care']"
1119,Imrecoxib,[]
1120,Aescin,[]
1121,Enzastaurin,[]
1122,Reyataz,[]
1123,Azone,[]
1124,Pf 3758309,[]
1125,Allo-threonine,[]
1126,Threonin,['Personal care']
1127,Tanespimycin,[]
1128,"Phenol, 4-((3,5-diamino-1h-pyrazol-4-yl)azo)-",[]
1129,Mardepodect,[]
1130,Dinagest,[]
1131,Ivermectin,[]
1132,Exkivity,[]
1133,Tinset,[]
1134,Fruquintinib,[]
1135,Genz-644282,[]
1136,Oxaceprol,[]
1137,Splenda,"['Cleaning products and household care', 'Raw materials', 'Personal care']"
1138,Nadide,[]
1139,Incivo,[]
1140,Ancitabine (hydrochloride),[]
1141,Aristolochin,[]
1142,Lasalocid,[]
1143,Berkomine,[]
1144,Perzinfotel,[]
1145,Indocyanine green,[]
1146,Azelex,[]
1147,Kojic acid,['Personal care']
1148,Phenolsulfonphthalein,"['Laboratory supplies', 'Personal care']"
1149,Debio 1347,[]
1150,Taselisib,[]
1151,Systamex,[]
1152,Ginestrene,[]
1153,Aromasin,[]
1154,Eprenetapopt,[]
1155,Mydriaticum,[]
1156,Bergaptene,[]
1157,Cerdulatinib,[]
1158,Tert-butylhydroquinone,"['Pesticides', 'Personal care']"
1159,Dihydrexidine,[]
1160,Levopraid,[]
1161,Dolmatil,[]
1162,Vecuronium,[]
1163,Beta-phenethylamine,[]
1164,Arotinolol,[]
1165,Roblitinib,[]
1166,Varespladib,[]
1167,Allocholic acid,[]
1168,Cholalic acid,[]
1169,Ursocholic acid,[]
1170,Chenodeoxycholyltaurine,[]
1171,Ursodeoxycholyltaurine,[]
1172,Talnetant,[]
1173,Lupkynis,[]
1174,Fosinopril,[]
1175,Lanolin,"['Home maintenance', 'Cleaning products and household care', 'Cons. electronics, mech. appliances, and machinery', 'Personal care', 'Medical/dental', 'Manufactured formulations', 'Landscape/yard']"
1176,"(2s,4r)-1-(2-aminoacetyl)-4-benzamidopyrrolidine-2-carboxylic acid",[]
1177,Artenimol,[]
1178,Malic acid,"['Cleaning products and household care', 'Personal care']"
1179,Malate,[]
1180,Lysine vasopressin,[]
1181,Sorbin,[]
1182,Levulose,[]
1183,Dimetrose,[]
1184,Ursin,['Personal care']
1185,Alpha-arbutin,['Personal care']
1186,Alpha-oxoisocaproate,[]
1187,Elesclomol,[]
1188,"Dimethyl [1,1'-biphenyl]-4,4'-dicarboxylate",[]
1189,Adavosertib,[]
1190,Zoladex,[]
1191,Anaesthesin,"['Pet care', 'Personal care']"
1192,Serabelisib,[]
1193,Rauwolscine,[]
1194,Quebrachine,[]
1195,Istalol,[]
1196,S1181,[]
1197,Ceramide 2,['Personal care']
1198,Qinghaosu,[]
1199,Relifex,[]
1200,Hydrocortisone-17-butyrate,[]
1201,Midostaurin,[]
1202,Cardioxane,[]
1203,Procysteine,[]
1204,Lipoclin,[]
1205,Eslicarbazepine,[]
1206,Jevtana,[]
1207,Neopterin,[]
1208,Vasodilian,[]
1209,Efaproxiral,[]
1210,Madecassoside,[]
1211,Benserazide,[]
1212,Sildenafil,[]
1213,Edicotinib,[]
1214,Cephadroxil,[]
1215,Exjade,[]
1216,Andrographis,[]
1217,Disodium nadh,[]
1218,Blarcamesine,[]
1219,Glimicron,[]
1220,N-oleoylethanolamide,['Personal care']
1221,Px 12,[]
1222,Temodal,[]
1223,Isopropyl-beta-d-thiogalactopyranoside,[]
1224,A 674563,[]
1225,Hematoidin,[]
1226,Optipranolol,[]
1227,Ethamivan,[]
1228,Uloric,[]
1229,Pyridoxal isonicotinoyl hydrazone,[]
1230,Sulphaguanidine,[]
1231,Gs 441524,[]
1232,Rhodamine 6g,['Arts and crafts/office supplies']
1233,Pi-methylhistidine,[]
1234,Nifenazone,[]
1235,Geneticin,[]
1236,Eprazinone,[]
1237,Acylpyrin,['Personal care']
1238,Kerendia,[]
1239,Piperidinic acid,['Personal care']
1240,Quide,[]
1241,Sivelestat sodium,[]
1242,R-roscovitine,[]
1243,Phenyl pyruvic acid,[]
1244,Benfotiamine,[]
1245,Rifamycin s,[]
1246,Hypericin,[]
1247,Ebixa,[]
1248,Tocainide,[]
1249,Trofinetide,[]
1250,Etrumadenant,[]
1251,Elbasvir,[]
1252,Methyl vanillate,[]
1253,Triptil,[]
1254,Coactin,[]
1255,Telepathine,[]
1256,Resiquimod,[]
1257,Hexadecyl alcohol,"['Raw materials', 'Personal care']"
1258,Didanosine,[]
1259,Bendazac,[]
1260,Tetryzoline,['Personal care']
1261,Torental,[]
1262,Animal starch,
1263,Dimesna,[]
1264,Fasiglifam,[]
1265,Dyclonin,[]
1266,Acetamox,[]
1267,Phosphoserine,[]
1268,Osoresnontrine,[]
1269,Euphol,[]
1270,N-acetyl-l-tyrosine,['Personal care']
1271,Propoxycaine,[]
1272,Gamma-d-glutamyl-l-tryptophan,[]
1273,Myidyl,[]
1274,Pecazine,[]
1275,Torisel,[]
1276,Norebox,[]
1277,Ritlecitinib,[]
1278,Crixivan,[]
1279,Tetraethylammonium,[]
1280,Muco-inositol,"['Pet care', 'Personal care']"
1281,Piceatannol,[]
1282,Gentamicin,[]
1283,Serdemetan,[]
1284,Metanopirone,[]
1285,Coretal,[]
1286,Ariflo,[]
1287,Aureolic acid,[]
1288,Dihydroxyphenylacetic acid,[]
1289,Pentoxyverine,[]
1290,Neomercazole,[]
1291,Zotarolimus,[]
1292,Epalrestat,[]
1293,Netilmicin,[]
1294,Ethodin,[]
1295,Bropirimine,[]
1296,Bombykol,[]
1297,Isoascorbic acid,['Personal care']
1298,Ascoltin,"['Pet care', 'Laboratory supplies', 'Raw materials', 'Personal care']"
1299,Prezista,[]
1300,Aldomet,[]
1301,Sb 9200,[]
1302,Ajmaline,[]
1303,Bucladesine,[]
1304,Segesterone acetate,[]
1305,Sulbutiamine,[]
1306,Aspartate,['Personal care']
1307,Asparagic acid,['Personal care']
1308,Oltipraz,[]
1309,Deoxycytidine,[]
1310,Bacitracin,[]
1311,Fadrozole,[]
1312,Bromvalerylurea,[]
1313,Benoxinate,[]
1314,Alobresib (gs-5829),[]
1315,Stachydrine,[]
1316,Stachydrine hydrochloride,[]
1317,Equiproxen,[]
1318,Benzydamine (hydrochloride),[]
1319,Naphazoline,[]
1320,Aggrastat,[]
1321,Phenylalanine,['Personal care']
1322,Jnj39758979,[]
1323,Leucosulfan,[]
1324,Evans blue,[]
1325,Acetophenetidine,[]
1326,Natulan,[]
1327,Aloxi,[]
1328,Panzem,[]
1329,Carnosine,['Personal care']
1330,Calixarene 0118,[]
1331,Hyperium,[]
1332,Farnesol,[]
1333,Fraxin,[]
1334,Mendi,[]
1335,Beraprost (sodium),[]
1336,Trileptal,[]
1337,Acid blue 9,[]
1338,Lucitanib,[]
1339,Dexmedetomidine (hydrochloride),[]
1340,Medetomidine,[]
1341,Pazopanib,[]
1342,Benzonidazole,[]
1343,Dicycloverine,[]
1344,Metronidazole benzoate,[]
1345,Raunormine,[]
1346,Golidocitinib,[]
1347,Saccharine,"['Home maintenance', 'Personal care']"
1348,Krebiozon,['Personal care']
1349,Quizartinib,[]
1350,Hlorogenic acid,[]
1351,Neochlorogenic acid,[]
1352,Betamipron,[]
1353,Emamectin benzoate,[]
1354,Tesaglitazar,[]
1355,Sebacic acid,[]
1356,Epamin,[]
1357,Taxifoliol,[]
1358,Sungard,['Personal care']
1359,Ajatin,[]
1360,Tropin,[]
1361,Perhexiline maleate,[]
1362,Angiotensin ii human (acetate),[]
1363,Linerixibat,[]
1364,Integrilin,[]
1365,White sugar,"['Raw materials', 'Cleaning products and household care', 'Personal care', 'Pesticides', 'Landscape/yard']"
1366,Ly 294002,[]
1367,Dehydroepiandrosterone sulphate,[]
1368,Streptogramin a,[]
1369,Nigericin,[]
1370,Cefetamet pivoxil,[]
1371,Theanine,"['Pet care', 'Personal care']"
1372,Aleglitazar,[]
1373,Nicotinamide mononucleotide,[]
1374,Benecid,[]
1375,Prostide,[]
1376,Rapidosept,[]
1377,Hydroxyprogesterone,[]
1378,Onametostat,[]
1379,Etidronate,"['Cleaning products and household care', 'Pet care', 'Landscape/yard', 'Personal care']"
1380,Fesoterodine,[]
1381,Asparagine,[]
1382,Altheine,[]
1383,Pinaverium,[]
1384,Cavinton,[]
1385,Creatinina,[]
1386,Furagin,[]
1387,Fluorexon,[]
1388,Longastatin,[]
1389,Dihydroergocristine,[]
1390,Stutgin,[]
1391,Triptolid,[]
1392,Berbamine,[]
1393,Pyridine-3-carboxamide,"['Pet care', 'Personal care']"
1394,Am 803,[]
1395,Acetovanillone,[]
1396,Hyodesoxycholic acid,[]
1397,Ultravist,[]
1398,Fertirelin,[]
1399,Orthophenanthroline,[]
1400,Proglumide,[]
1401,Aminoethanoic acid,"['Cleaning products and household care', 'Personal care']"
1402,(e)-ethyl p-methoxycinnamate,[]
1403,Talipexole,[]
1404,Cilastatin,[]
1405,Pregnenolone sulfate,[]
1406,Paquinimod,[]
1407,Uridine monophosphate,[]
1408,Naringenin 7-methyl ether,[]
1409,Pantethine,[]
1410,Vitamin k2,[]
1411,Adamantylamine,[]
1412,Vapendavir,[]
1413,Aprocitentan,[]
1414,Maltose monohydrate,[]
1415,"Lactose, anhydrous",[]
1416,Capisten,[]
1417,Ketoprofen,[]
1418,Acetic acid amide,['Personal care']
1419,Carboprost (tromethamine),[]
1420,Hydrocortisone cypionate,[]
1421,Meropenem,[]
1422,Midecamycin,[]
1423,(rs)-mcpg,[]
1424,Methylethylene glycol,"['Raw materials', 'Cleaning products and household care', 'Vehicle', 'Personal care', 'Arts and crafts/office supplies']"
1425,"(r)-1,2-propanediol",[]
1426,"(s)-1,2-propanediol",[]
1427,Eurax,[]
1428,Follicular hormone,[]
1429,Cubicin,[]
1430,Melitoxin,[]
1431,Sacubitrilat,[]
1432,Ameile,[]
1433,Butyl phthalate,"['Home maintenance', 'Personal care', 'Manufactured formulations']"
1434,Delalutin,[]
1435,Lamasil,[]
1436,Prexasertib,[]
1437,Rosmarinic acid,[]
1438,Beselna,[]
1439,Napabucasin,[]
1440,Pargyline,[]
1441,Marcumar,[]
1442,Tricyclazole,[]
1443,Pramoxine,[]
1444,Liskantin,[]
1445,Phosphocreatine (disodium),[]
1446,Peficitinib,[]
1447,Tamsulosinum,[]
1448,Circadin,['Personal care']
1449,Deprodone propionate,[]
1450,Ara-u,[]
1451,Uridine,[]
1452,Ononitol,[]
1453,Quebrachitol,[]
1454,Xavin,[]
1455,Irosustat,[]
1456,Bornan-2-one,"['Cleaning products and household care', 'Electronics/small appliances', 'Pesticides', 'Personal care']"
1457,Borneol,[]
1458,Isoborneol,['Cleaning products and household care']
1459,Linolenate,['Personal care']
1460,Hexoral,[]
1461,Phenylethanal,"['Cleaning products and household care', 'Vehicle']"
1462,Preladenant,[]
1463,Teranol,[]
1464,Desfesoterodine,[]
1465,Tagrisso,[]
1466,Em 652; em-652; em652; sch57068; sch-57068; sch 57068,
1467,Apimostinel,[]
1468,Morpholinopropane sulfonic acid,[]
1469,Aminoimidazole carboxamide,[]
1470,Zearalanol,[]
1471,Isoliquiritigenin,[]
1472,Benzophenone-3,"['Construction and building materials', 'Vehicle', 'Personal care']"
1473,Cefonicid (sodium),[]
1474,Oxamycin,[]
1475,Cycloserine,[]
1476,Ebselen,[]
1477,Dynacin,[]
1478,Crenolanib,[]
1479,Suplatast,[]
1480,P-tyramine,[]
1481,Thioproline,[]
1482,Ceftezol,[]
1483,Ixempra,[]
1484,Gluconorm,[]
1485,Nilvadipine,[]
1486,Lopirin,[]
1487,Dexpramipexole,[]
1488,Pramipexol,[]
1489,Calcort,[]
1490,Vesicare,[]
1491,Trexall,[]
1492,Manna sugar,"['Cleaning products and household care', 'Personal care']"
1493,Glucitol,['Personal care']
1494,Galactitol,[]
1495,Kusaginin,[]
1496,"Tyrosine, 3-nitro-",[]
1497,Lullan,[]
1498,Cassic acid,[]
1499,Valinomycin,[]
1500,Diethylamino hydroxybenzoyl hexyl benzoate,['Personal care']
1501,Sulphonamide,['Laboratory supplies']
1502,Hypoxanthine,[]
1503,Hesperidin methylchalcone,[]
1504,Pyropheophorbide-a,[]
1505,Deticene,[]
1506,Olmutinib,[]
1507,Artemisone,[]
1508,Resminostat,[]
1509,Benoral,[]
1510,Darusentan,[]
1511,Zudan,[]
1512,N-butyric acid,"['Cleaning products and household care', 'Vehicle']"
1513,Uvic acid,[]
1514,Tigan,[]
1515,Dimethylglycine,[]
1516,Methionine,[]
1517,Cymethion,[]
1518,Homocysteine,[]
1519,Biston,[]
1520,Bremelanotide,[]
1521,Bilignost,[]
1522,Fosfosal,[]
1523,Sarpogrelate,[]
1524,Zurampic,[]
1525,Velpatasvir,[]
1526,Sandomigran,[]
1527,Suramine,[]
1528,Artesunate,[]
1529,Ligustrazine,[]
1530,Piperonylbutoxide,"['Pet care', 'Pesticides', 'Personal care']"
1531,Temocapril,[]
1532,Sn 38 lactone,[]
1533,Zibotentan,[]
1534,Para-hydroxybenzoic acid,[]
1535,Metopiron,[]
1536,Enaroy,[]
1537,Eliglustat,[]
1538,Talabostat,[]
1539,Sulbactam,[]
1540,Tosyl-arginine methyl ester,[]
1541,Daclatasvir dihydrochloride,[]
1542,Elacytarabine,[]
1543,Methazolamide,[]
1544,Indotecan,[]
1545,Androstenolone,[]
1546,Trioxysalen,[]
1547,Octocrilene,"['Home maintenance', 'Personal care']"
1548,Ethyl hexyl salicylate,['Personal care']
1549,Calpain inhibitor i,[]
1550,Sapropterin (dihydrochloride),[]
1551,Arresten,[]
1552,Pterophene,[]
1553,Thiotepa,[]
1554,Gamma oryzanol,[]
1555,Amuvatinib,[]
1556,Hydrocortisone probutate,[]
1557,Ro 13-7410,[]
1558,"(2s)-1-(3,3-dimethyl-2-oxopentanoyl)pyrrolidine-2-carboxylic acid",[]
1559,Metiamide,[]
1560,Alminoprofen,[]
1561,Faridak,[]
1562,Ginkgolide a,[]
1563,Covidarabine,[]
1564,Tygacil,[]
1565,Mebhydroline,[]
1566,Exherin,[]
1567,Desenex,['Personal care']
1568,Medroxyprogesteronum,[]
1569,Capreomycin (sulfate),[]
1570,Canavanine,[]
1571,Echinacoside,[]
1572,Mydocalm,[]
1573,Cesol,['Pet care']
1574,Theliatinib,[]
1575,Methylglycine,[]
1576,Mirogabalin,[]
1577,Oxetacaine,[]
1578,Naringenin,[]
1579,Previcox,[]
1580,Œ±-aminoisobutanoic acid,
1581,Liquiritigenin,[]
1582,Sporiline,['Personal care']
1583,Aminocamptothecin,[]
1584,"Benzenesulfonamide, 4-[(6-amino-4-pyrimidinyl)amino]-",
1585,Dixanthogen,[]
1586,Verdiperstat,[]
1587,Fenspiride,[]
1588,Flavin mononucleotide,[]
1589,Umeclidinium (bromide),[]
1590,Dapi,[]
1591,Oxbryta,[]
1592,Tosedostat,[]
1593,Kapruvia,[]
1594,Lanicemine,[]
1595,Quetiapine sulfoxide,[]
1596,Baicalein,[]
1597,Epetraborole,[]
1598,Yupelri,[]
1599,Maltotriose,[]
1600,Olumacostat glasaretil,[]
1601,Lurselle,[]
1602,Glucosamine hydrochloride,[]
1603,Glustat,[]
1604,Dextran 70,[]
1605,Isomaltotriose,[]
1606,Ziresovir,[]
1607,N-(p-amylcinnamoyl)anthranilic acid,[]
1608,Monensic acid,[]
1609,Tegavivint,[]
1610,Morinidazole,[]
1611,Vinorelbine,[]
1612,Carbocysteine,[]
1613,Vasotec,[]
1614,Cefobid,[]
1615,Tozasertib,[]
1616,Brovavir,[]
1617,Alrestatin,[]
1618,Norprolac,[]
1619,"2,4-dihydroxy-7-methoxy-2h-1,4-benzoxazin-3(4h)-one",[]
1620,Streptosilpyridine,[]
1621,Ingrezza,[]
1622,Acebilustat,[]
1623,Pf 04620110,[]
1624,Navane,[]
1625,Leuco-4,[]
1626,Imeglimin,[]
1627,Eligard,[]
1628,Rotigaptide,[]
1629,Solon,[]
1630,Oncopore,[]
1631,Metrizoate,[]
1632,Xalatan,[]
1633,Famvir,[]
1634,Olodanrigan(ema401),[]
1635,Glycochenodeoxycholic acid,[]
1636,Glycoursodeoxycholic acid,[]
1637,Pantothenic acid,"['Pet care', 'Personal care']"
1638,Amias,[]
1639,Linaprazan,[]
1640,Decylic acid,"['Cleaning and safety', 'Personal care']"
1641,Rapastinel,[]
1642,Serevent,[]
1643,Benztropine,[]
1644,Quinolinate,[]
1645,Fetzima,[]
1646,Levomilnacipran,[]
1647,Actelion,[]
1648,Sb 756050,[]
1649,Rezurock,[]
1650,Lacidipine,[]
1651,Vetmedin,[]
1652,Octadecyl alcohol,"['Cleaning products and household care', 'Personal care']"
1653,Dihydroxybenzoic acid,[]
1654,Cetrimide,[]
1655,Coumarin 120,[]
1656,Tefinostat,[]
1657,Mercaptopurine,[]
1658,Geraniol,"['Cleaning products and household care', 'Pesticides', 'Personal care']"
1659,Nerol,"['Cleaning products and household care', 'Pesticides', 'Vehicle']"
1660,Smilagenin,[]
1661,Tigogenin,[]
1662,Phenantoin,[]
1663,Mk 8776,[]
1664,Glucorafanin,[]
1665,Cc 115,[]
1666,Nootropil,[]
1667,Resorcinolphthalein,[]
1668,Urokon,[]
1669,Mangostin,[]
1670,Parabaxin,[]
1671,Sectral,[]
1672,Oxigon,[]
1673,Revimid,[]
1674,Winlevi,[]
1675,Cefotaxim,[]
1676,Sulfamethoxydiazine,[]
1677,Nallpen,[]
1678,Evenamide,[]
1679,Rimeporide,[]
1680,Hygromycin b,[]
1681,Disodium inosinate,[]
1682,Alpha-pinene,"['Cleaning products and household care', 'Pesticides', 'Vehicle', 'Personal care']"
1683,Trapidil,[]
1684,Fructose 6-phosphate,[]
1685,Benzylsuccinic acid,[]
1686,Citridinic acid,[]
1687,Trans-aconitate,"['Cleaning products and household care', 'Pet care', 'Electronics/small appliances', 'Vehicle', 'Personal care']"
1688,Draxxin,[]
1689,Cellose,[]
1690,Lactose,[]
1691,Maltobiose,[]
1692,Alpha-lactose,[]
1693,Triludan,[]
1694,Surgam,[]
1695,Pavulon,[]
1696,Alpha-tocopherol,['Personal care']
1697,Cryptotanshinone,[]
1698,Cyclophenyl,[]
1699,Setiptiline,[]
1700,Sulfanitran,[]
1701,Ezatiostat,[]
1702,Dixeran,[]
1703,Isopentanoic acid,[]
1704,Lasofoxifene,[]
1705,Velcade,[]
1706,Romozin,[]
1707,Tebipenem,[]
1708,Cyklokapron,[]
1709,Sapanisertib,[]
1710,Xospata,[]
1711,Vitavax,[]
1712,Dextrose,[]
1713,Glucose,[]
1714,Gulose,[]
1715,Medritonic,[]
1716,Abiraterone,[]
1717,Diosmin,[]
1718,Keoxifene,[]
1719,Ginsenoside rb1,[]
1720,Pimagedine,[]
1721,Zarontin,[]
1722,Zuranolone,[]
1723,Harringtonine,[]
1724,(s)-10-hydroxycamptothecin,[]
1725,L 165041,[]
1726,Indirubin-3'-monoxime,[]
1727,Retrovir,[]
1728,Doxylamine,[]
1729,Azopt,[]
1730,Desipramin,[]
1731,Acefylline,[]
1732,Kinurenic acid,[]
1733,Actinex,[]
1734,Carasel,[]
1735,Methylbenactyzium bromide,[]
1736,Panacur,['Pet care']
1737,Ethylmaleimide,[]
1738,Setmelanotide acetate,[]
1739,Valaciclovir hydrochloride,[]
1740,Trehalose,['Personal care']
1741,Tubercidin,[]
1742,"Triazolopyridazine, 4",[]
1743,Lyxitol,[]
1744,Xylite,[]
1745,Ibuprofen,['Personal care']
1746,(s)-ibuprofen,[]
1747,Advil,['Personal care']
1748,Truvia,['Personal care']
1749,Lipur,[]
1750,Enzacamene,[]
1751,Alpha-dextrin,[]
1752,Ruxolitinib,[]
1753,Enmetazobactam,[]
1754,Faropenem,[]
1755,Hemin,[]
1756,Inhibace,[]
1757,Formylformic acid,[]
1758,Sulfonylbismethane,"['Pet care', 'Personal care']"
1759,Pemirolast,[]
1760,Ventavis,[]
1761,Calcimycin,[]
1762,Alanyl-glutamine,[]
1763,Cefmenoxime,[]
1764,Arecoline,[]
1765,Fasigyn,[]
1766,Rolipram,[]
1767,Tolimidone,[]
1768,Apoquel,[]
1769,Butylphthalide,[]
1770,Rifamycin sv,[]
1771,Ulipristal,[]
1772,Puerarin,[]
1773,Centanafadine,[]
1774,Formononetol,[]
1775,Staurosporin,[]
1776,Tomivosertib,[]
1777,Votubia,[]
1778,Tetramisole,[]
1779,Tetramisol,[]
1780,Neotame,['Personal care']
1781,N-​carbamoyl-​dl-​aspartic acid,[]
1782,Gefapixant,[]
1783,Rolitetracycline,[]
1784,Ospolot,[]
1785,Dynacirc,[]
1786,Acetyl-11-keto-œ≤-boswellic acid,
1787,Sodium molybdate,[]
1788,Sodium taurodeoxycholate (monohydrate),[]
1789,Histidine,['Personal care']
1790,Zuprevo,[]
1791,Citraconic acid,[]
1792,Miransertib,[]
1793,Colace,"['Home maintenance', 'Pesticides', 'Construction and building materials', 'Cleaning and safety']"
1794,Tocofersolan,[]
1795,(r)-cr8,[]
1796,Triciribine,[]
1797,Mircol,[]
1798,Cephalosporins,[]
1799,N-methylaspartate,[]
1800,Quarzan,[]
1801,"(s)-3,5-dhpg",[]
1802,"(rs)-3,5-dhpg",[]
1803,Methyl alpha-d-mannopyranoside,[]
1804,Janex 1,[]
1805,Etiracetam,[]
1806,Keppra xr,[]
1807,Femara,[]
1808,Myfortic,[]
1809,Butacaine,[]
1810,Retinoid,[]
1811,Edonerpic maleate,[]
1812,Vipadenant,[]
1813,(r)-win 55212,[]
1814,Mocetinostat,[]
1815,Naftopidil,[]
1816,Noltec,[]
1817,Uridine diphosphoglucose,[]
1818,Merbromin,[]
1819,Hymecromone,[]
1820,Cudc 427,[]
1821,Guacetisal,[]
1822,Apilimod,[]
1823,Paha,[]
1824,Guaiphenesine,['Personal care']
1825,Trans-piceid,[]
1826,Dilt-cd,[]
1827,Antisedan,[]
1828,Rapacuronium,[]
1829,Molnupiravir,[]
1830,Exenatide,[]
1831,Candesartan,[]
1832,Upamostat,[]
1833,Otrivin,[]
1834,Teprenone,[]
1835,Ar9281,[]
1836,Piclidenoson,[]
1837,Prednisolone tebutate,[]
1838,Klisyri,[]
1839,Platelet-activating factor,[]
1840,Maxipime,[]
1841,Symmetric dimethylarginine,[]
1842,Combretastatin a4,[]
1843,Cholesterin,['Personal care']
1844,Methylthiouracil,[]
1845,Benzhexol,[]
1846,Sb 269970,[]
1847,Doxofylline,[]
1848,Vonjo,[]
1849,Emselex,[]
1850,Zentel,[]
1851,Bevantolol,[]
1852,Oxipurinol,[]
1853,Galactose 1-phosphate,[]
1854,Cori ester,[]
1855,Palmidrol,[]
1856,Zactos,[]
1857,Ceflatonin,[]
1858,Nilemdo,[]
1859,Adalat cc,[]
1860,Isopentenyladenine,[]
1861,Flogovital,[]
1862,Ponstan,[]
1863,Benzimidazole,[]
1864,Pyrazoloacridine,[]
1865,Miridesap,[]
1866,Bredinin,[]
1867,Thiamin monophosphate,[]
1868,Grapiprant,[]
1869,Clavulanate,[]
1870,Zofenopril,[]
1871,Furacillin,[]
1872,Phosphinothricin,[]
1873,Colchicine,[]
1874,Aspartam,['Personal care']
1875,Dorzolamide,[]
1876,Glyset,[]
1877,Ly 364947,[]
1878,Protocatechuic aldehyde,[]
1879,Diacomit,[]
1880,Dimetridazole,[]
1881,Phenformine,[]
1882,Ebrantil,[]
1883,Oxolamine,[]
1884,S-methylcysteine,[]
1885,Ramycin,[]
1886,Bactramin,[]
1887,Furazosin,[]
1888,Cytidylate,[]
1889,Balaglitazone,[]
1890,P-nitrophenyl beta-d-glucopyranoside,[]
1891,Onalespib,[]
1892,Homogentisate,[]
1893,Hispidulin,[]
1894,(r)-oxiracetam,[]
1895,Oxiracetam,[]
1896,Neotigason,[]
1897,Atelvia,[]
1898,Bisphenol-a,"['Home maintenance', 'Construction and building materials', 'Furniture and furnishings']"
1899,Nomegestrol acetate,[]
1900,Tripoton,[]
1901,Metasilicic acid,['Cleaning products and household care']
1902,Molidustat,[]
1903,Tegaserod maleate,[]
1904,Conivaptan,[]
1905,Phytomelin,['Personal care']
1906,Baicalin,[]
1907,Myricitin,[]
1908,Dobesilic acid,[]
1909,Desidustat,[]
1910,Dapivirine,[]
1911,Mivacurium,[]
1912,Methylprednisolone hydrogen succinate,[]
1913,Aygestin,[]
1914,(r)-apremilast,[]
1915,Apremilast,[]
1916,Inositol hexaphosphate,['Personal care']
1917,Ovastol,[]
1918,Zorane,[]
1919,Mecamylamine,[]
1920,Cromoglicic acid,[]
1921,Primachin,[]
1922,Entinostat,[]
1923,Scandicaine,[]
1924,Sinomenine,[]
1925,Vaborbactam,[]
1926,Yutopar,[]
1927,Thonzonium,[]
1928,Palmitate,"['Cleaning products and household care', 'Home maintenance', 'Personal care']"
1929,Zinamide,[]
1930,Balsalazide,[]
1931,Sennoside,[]
1932,Sennoside b,[]
1933,Coversyl,[]
1934,Amprolium,[]
1935,Oxeladin,[]
1936,Thymidine,[]
1937,Deoxythymidine,[]
1938,Flacitran,[]
1939,Istradefylline,[]
1940,Compound 122 [wo2013092791a1],[]
1941,Mitoglitazone,[]
1942,Shortstop,[]
1943,Ganciclovir,[]
1944,Emberine,[]
1945,Troxidone,[]
1946,Uracil,[]
1947,Desyl alcohol,"['Furniture and furnishings', 'Personal care']"
1948,Tyloxapol,[]
1949,Adriforant,[]
1950,Ortho evra,[]
1951,Pirespa,[]
1952,Olcegepant,[]
1953,Cortisone 21-acetate,[]
1954,Metoprolol,[]
1955,Cibinqo,[]
1956,Promestriene,[]
1957,Butamben,[]
1958,Pipracil,[]
1959,"Adenosine 3',5'-cyclic monophosphate",[]
1960,Benactyzine hydrochloride,[]
1961,Galunisertib,[]
1962,Raltitrexed,[]
1963,Pinacidil,[]
1964,Indole-3-carbinol,[]
1965,Pritelivir,[]
1966,Ecabet (sodium),[]
1967,Copegus,[]
1968,Terramycin,[]
1969,Cariporide,[]
1970,Paramandelic acid,[]
1971,Mandelic acid,[]
1972,Bunolol,[]
